Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Length_mm,Width_mm,Thickness_mm,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Moisture_Dampness_Level,Surface_Contamination_Level,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability
CODD_VALIDATION_02441,p-2653.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02442,p-2653.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02443,p-2653.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02444,p-2653.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02445,p-2653.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02446,p-2653.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02447,p-2653.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02448,p-2653.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02449,p-2657.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02450,p-2657.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02451,p-2657.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02452,p-2657.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02453,p-2657.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02454,p-2657.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02455,p-2657.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02456,p-2657.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02457,p-2657.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02458,p-2657.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02459,p-2657.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02460,p-2658.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02461,p-2658.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02462,p-2658.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02463,p-2658.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02464,p-2658.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02465,p-2658.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02466,p-2658.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02467,p-2658.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02468,p-2658.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02469,p-2658.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02470,p-2658.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02471,p-2663.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02472,p-2663.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02473,p-2663.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02474,p-2663.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02475,p-2663.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02476,p-2663.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02477,p-2663.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02478,p-2663.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02479,p-2663.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02480,p-2663.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02481,p-2663.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02482,p-2663.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02483,p-2668.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02484,p-2668.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02485,p-2668.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02486,p-2668.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02487,p-2668.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02488,p-2668.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02489,p-2668.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02490,p-2668.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02491,p-2668.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02492,p-2668.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02493,p-2668.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02494,p-2668.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02495,p-2668.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02496,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02497,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02498,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02499,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02500,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02501,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02502,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02503,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02504,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02505,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02506,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02507,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02508,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02509,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02510,p-2672.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02511,p-2682.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02512,p-2682.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02513,p-2682.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02514,p-2682.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02515,p-2682.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02516,p-2682.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02517,p-2682.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02518,p-2682.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02519,p-2682.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02520,p-2682.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02521,p-2682.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02522,p-2682.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02523,p-2685.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02524,p-2685.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02525,p-2685.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02526,p-2685.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02527,p-2685.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02528,p-2685.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02529,p-2685.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02530,p-2685.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02531,p-2685.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02532,p-2685.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02533,p-2685.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02534,p-2685.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02535,p-2685.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02536,p-2685.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02537,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02538,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02539,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02540,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02541,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02542,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02543,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02544,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02545,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02546,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02547,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02548,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02549,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02550,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02551,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02552,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02553,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02554,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02555,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02556,p-2694.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02557,plastic-1123.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02558,plastic-1123.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02559,plastic-1125.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02560,plastic-1125.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02561,plastic-1131.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02562,plastic-1131.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02563,plastic-1131.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02564,plastic-1133.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02565,plastic-1133.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02566,plastic-1133.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02567,plastic-1135.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02568,plastic-1135.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02569,plastic-1135.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02570,plastic-1135.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02571,plastic-1135.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02572,plastic-1135.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02573,plastic-1142.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02574,plastic-1142.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02575,plastic-1142.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02576,plastic-1142.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02577,plastic-1142.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02578,plastic-1142.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02579,plastic-1142.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02580,plastic-1142.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02581,plastic-1142.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02582,plastic-1142.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02583,plastic-1150.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02584,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02585,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02586,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02587,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02588,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02589,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02590,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02591,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02592,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02593,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02594,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02595,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02596,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02597,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02598,plastic-1150.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02599,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02600,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02601,plastic-1150.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02602,plastic-1150.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02603,plastic-1150.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02604,plastic-1159.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02605,plastic-1159.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02606,plastic-1159.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02607,plastic-1159.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02608,plastic-1173.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02609,plastic-1173.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02610,plastic-1173.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02611,plastic-1173.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02612,plastic-1173.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02613,plastic-1173.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02614,plastic-1173.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02615,plastic-1173.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02616,plastic-1173.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02617,plastic-1173.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02618,plastic-1173.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02619,plastic-1173.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02620,plastic-1173.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02621,plastic-1173.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02622,plastic-1177.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02623,plastic-1177.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02624,plastic-1177.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02625,plastic-1177.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02626,plastic-1177.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02627,plastic-1177.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02628,plastic-1177.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02629,plastic-1177.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02630,plastic-1177.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02631,plastic-1177.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02632,plastic-1177.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02633,plastic-1177.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02634,plastic-1185.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02635,plastic-1185.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02636,plastic-1185.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02637,plastic-1185.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02638,plastic-1185.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02639,plastic-1185.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02640,plastic-1185.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02641,plastic-1185.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02642,plastic-1185.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02643,plastic-1187.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02644,plastic-1187.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02645,plastic-1187.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02646,plastic-1187.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02647,plastic-1187.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02648,plastic-1187.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02649,plastic-1187.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02650,plastic-1187.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02651,plastic-1189.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02652,plastic-1189.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02653,plastic-1189.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02654,plastic-1189.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02655,plastic-1189.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02656,plastic-1189.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
