Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
TESTING_02286,other-2261.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,2,3.2,2,High,2,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,330,439,0.06287760416666667,0.02347622005936357,0.6714123006833713,64.25962754545839,203.77727617864292,62.14932016343914,205,154.62064146465525,0.0,0.6568164561330848,22.059618968730586,42.59441568302616,31.257007837951477,97267.5,1613.2072740793228,0.46967481659146243,0.9306959587792614,0.6734530675547493
TESTING_02287,other-2268.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,4,3.8,3,High,2,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,188,243,0.019828125,0.04250941248577182,0.42134007529988615,65.91345721151018,145.2699194466334,66.20898791752877,208,136.79969690064357,0.0006347955520532352,0.2872121530513965,19.52427545749059,62.27836879432624,16.864373060258718,19248.5,1335.9179488420486,0.13553366602481745,0.6847806752285744,0.4271085273037921
TESTING_02288,other-2268.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,4,3.2,4,Moderate,2,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,223,183,0.017712239583333334,0.041167389546423586,0.3843637432919209,58.56664528981376,134.70587370432992,59.062672555711885,211,247.311428317725,0.0021073782744002547,0.15621554068955376,18.425714915827392,59.57538778210689,16.113504805337232,15685.5,1333.4082832336426,0.11086180205591259,0.6649497647208444,0.3860951115049476
TESTING_02289,other-2268.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,3,3.2,2,High,1,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,139,159,0.009592447916666667,0.03719288719967422,0.6428215917831772,61.91035415860427,188.20831636577532,59.68665631305743,193,136.53961358395605,0.0,0.5386634088955251,21.659789149812227,75.33021130265598,15.667585705536569,14207.0,605.0437173843384,0.4876842533909021,0.9280465101087632,0.6605142033567344
TESTING_02290,other-2268.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,4.0,3,High,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,411,268,0.04780729166666667,0.05591567708900752,0.458228928350946,61.078106578744055,155.13648000871555,58.74335750089369,214,299.63395626156574,0.000553800341358899,0.29318734793187345,18.568525983222575,86.94959509024223,17.30827517437128,50473.0,2188.4145427942276,0.1324371415725505,0.7271718772511165,0.46219426206239755
TESTING_02291,other-2271.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,3,3.2,3,High,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,132,140,0.008020833333333333,0.036093073593073594,0.47670454545454544,60.8249990606967,181.74080086580088,56.39948556195337,179,261.8923016692903,0.0,0.44177489177489176,21.656277056277055,87.45725108225108,25.33145879266852,8809.5,448.6589410305023,0.549956665435603,0.9394795776900928,0.480134074558535
TESTING_02292,other-2271.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,1,2.5,4,Moderate,1,Severe,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,572,496,0.1231388888888889,0.016534372885179338,0.24958408526956913,51.00422219765696,115.72437189826303,50.49295447408,228,158.84872686822072,0.04806634897360704,0.06859420821114369,20.35702754906384,73.31677193773967,21.1579215073732,70810.0,2604.9830865859985,0.1311277600653589,0.6831150664447821,0.3777480221708908
TESTING_02293,other-2274.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,1,3.0,3,High,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,474,633,0.1302265625,0.018734043900520594,0.44863385792655697,63.00532730836084,184.89911745688937,59.33301302299472,206,144.38056182318604,3.3328667319908545e-06,0.42236753521173703,19.516464361656034,57.79200911872338,35.912597237653166,134609.0,2999.3262343406677,0.1880340713409578,0.814674046256593,0.5658503161151466
TESTING_02294,other-2275.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,3,3.5,4,High,1,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,740,641,0.20587673611111112,0.037323438883501286,0.30595037315006113,61.64695597239402,137.46602226251213,60.95660483093759,227,134.19413815798103,0.008652021756545938,0.19627060758106,19.44299447653582,74.21482480920858,25.00654243995951,145124.5,4128.984294295311,0.10697052779923057,0.8019390275575105,0.45289699035064723
TESTING_02295,other-2277.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,2,2.8,3,Moderate,5,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,777,231,0.07790234375,0.02108230679659251,0.5153799439513725,53.34659546947447,128.66604266604267,53.995062620235245,228,66.69248869998626,0.060689632118203544,0.0374456088741803,30.2739529882387,47.99820042677185,18.282463955816844,92504.0,2555.748465180397,0.17796481986633444,0.720646606290778,0.6219383467240394
TESTING_02296,other-2277.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,2,3.2,3,High,5,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,637,270,0.0746484375,0.024832839118553406,0.5705971277399848,71.81207383803608,188.16849235420665,70.54939406189494,215,163.799098547157,5.8142915285772426e-05,0.5466306180591894,22.69313913599628,53.91379731379731,32.199740013353825,98137.0,1938.6214863061905,0.3281380538546423,0.8302095890700675,0.6632043467095571
TESTING_02297,other-2288.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,3.8,4,High,3,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,317,214,0.02944357638888889,0.07214245702998319,0.34863940564285506,61.473749736421915,195.61829652996846,50.48082469138414,191,218.76395233752928,0.0,0.47380524189982015,22.992835873699107,88.2763642796073,48.53368428839853,23651.0,1767.415423631668,0.09514415006968722,0.7145533097676667,0.5796387520525451
TESTING_02298,other-2288.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,2,2.8,3,Moderate,2,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,326,278,0.03933506944444445,0.020909652645981373,0.5246888378867458,41.421096153690065,120.70598490532727,40.4548751090468,209,44.38321209823401,0.018382839740477556,0.0073707904841770755,20.266540142119432,66.14378558502891,22.804465914478893,47551.5,1416.035699248314,0.29800646134314523,0.7893871859359047,0.5328615612183151
TESTING_02299,other-2288.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,2,2.5,1,Moderate,1,Low,1.3,8.0,Excellent,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,80,1920,1200,189,217,0.01780078125,0.02123716870260649,0.819898568746495,34.175040701377114,140.81332748153025,33.976972540803494,186,84.49129913509366,0.0010728305659181234,0.0001462950771706532,27.024333747836053,39.98983249213664,10.292975903037568,33626.5,838.4335463047028,0.6011103939302378,0.9476658165062635,0.8331227392101481
TESTING_02300,other-2288.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,2,2.8,1,Moderate,1,Low,1.3,8.0,Excellent,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,80,1920,1200,198,192,0.0165,0.02869844276094276,0.8151304713804713,53.027949575183484,206.51291561447812,49.877847330401586,210,196.15436552631746,0.00023674242424242425,0.7153303872053872,23.92092803030303,63.69402356902357,11.80501582488169,30988.0,771.5046138763428,0.6542238252425973,0.9547107030624191,0.8363832658569501
TESTING_02301,other-2295.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,2,2.5,3,Moderate,3,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,409,256,0.04544444444444445,0.029702781173594133,0.5897434672982885,41.96250989089334,133.1497746026895,40.72314611818155,196,81.54774706039618,0.0,0.020352613080684596,20.507726543398533,60.141102536674815,19.530442428566797,61748.5,1552.2367105484009,0.3220478287664431,0.8663294797687862,0.5964309861875785
TESTING_02302,other-2295.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,2,3.0,3,High,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,337,337,0.049292100694444445,0.02845847018112337,0.5248835509690144,65.60031307720575,189.13512490204192,62.64786197962228,196,126.59655069543592,0.0,0.5064322130158758,23.329852336465056,62.017716102105325,36.485816028179705,59610.5,1149.976823091507,0.5664407035122817,0.9143205540174703,0.5280171841091279
TESTING_02303,other-2295.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,4,3.8,3,High,3,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,203,150,0.013216145833333333,0.044039408866995075,0.5799671592775041,76.4997258216933,173.935960591133,76.78898583513093,220,265.30163208576334,0.007947454844006567,0.5068637110016421,22.783087027914615,59.62059113300493,24.814426976778357,17660.0,584.9848425388336,0.6485020252301238,0.9445870774497218,0.5976311336717428
TESTING_02304,p-2592.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,2.2,3,Moderate,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,188,239,0.019501736111111112,0.01771565921837443,0.5504206356271699,33.19958200033078,80.84296269918988,33.91738406869971,188,26.398440941813817,0.24290038280067658,0.0001557909730259058,62.35802991186682,38.25327161043354,14.736430150010147,24731.5,731.5950157642365,0.5806559032660953,0.9113403961308153,0.5533640614861388
TESTING_02305,p-2592.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.8,2,Moderate,1,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,133,146,0.00842795138888889,0.03301060871356473,0.6776959522092904,34.84728182482349,109.21212277268513,34.79055623123518,171,65.72573910529651,0.022710886806056235,0.00046348748583788235,19.973684210526315,42.14908847461118,13.764123522658378,13159.5,507.6051193475723,0.6417963835565608,0.9392598408336604,0.7438948558507631
TESTING_02306,p-2592.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,2.2,2,Moderate,1,Medium,1.3,8.0,Excellent,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,80,1920,1200,270,252,0.02953125,0.017519106407995297,0.6390138154027043,38.630437495083605,111.86873897707231,38.752331425152164,160,65.54771765130377,0.03902116402116402,0.0,27.127924750146974,47.81726925338037,19.85623709337541,43478.5,1300.6732223033905,0.32295946582354934,0.8866920229634238,0.6439446674269464
TESTING_02307,p-2592.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,113,179,0.008779079861111112,0.0569041380333218,0.45651851485638006,38.42029016588508,79.98521777821723,39.41990406773126,163,173.6882346068225,0.3957087061848025,0.0,86.52855094675434,29.470954664557276,14.221690241355883,9234.0,602.9259670972824,0.3192065224917074,0.8981616574263204,0.5353664192949907
TESTING_02308,p-2592.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.5,3,Moderate,3,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,213,151,0.013959635416666666,0.02785809781425862,0.4377545626962659,30.701449762916194,86.50747753629948,30.923575827309282,176,133.5662513478585,0.13577713521748594,0.0,36.01262320057209,41.963995895905235,21.18917939621498,14079.5,716.4823161363602,0.3446562389820935,0.9347385892116182,0.5014066951566951
TESTING_02309,p-2592.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.0,2,Low,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,160,160,0.011111111111111112,0.029296875,0.604609375,28.92922619519049,91.28984375,25.782900219439743,180,242.4551916442871,0.0379296875,0.0,14.8233984375,79.00921875,21.607782004168048,15478.0,549.3279889822006,0.6445568844584479,0.9565835419177405,0.6161624203821656
TESTING_02310,p-2592.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.2,4,Moderate,4,Severe,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,151,86,0.005636284722222222,0.07053750192515017,0.32234714307716,40.11433874100215,100.6750346527029,39.75533583966826,167,306.83843141836525,0.15447404897582012,0.0,32.630987217002925,64.91560141691052,17.40583231416018,4186.0,479.5878736972809,0.2287034421125048,0.7151277013752456,0.5932539682539683
TESTING_02311,p-2592.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,150,131,0.008528645833333333,0.061221374045801524,0.44282442748091605,53.05250939060242,125.85786259541985,53.04808419878876,197,373.7212315884208,0.000356234096692112,0.008091603053435115,16.683053435114505,61.72117048346056,16.221032577077505,8701.5,488.114785194397,0.458944387235247,0.9114858848792752,0.44922560660815697
TESTING_02312,p-2592.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.8,2,Moderate,3,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,196,285,0.024244791666666668,0.029305406373075545,0.7740243465807376,56.94791409019984,196.88705692803438,54.41200394516837,216,176.1320999480313,0.0011099176512710347,0.6534550662370211,25.742445399212315,64.0922305764411,16.086001651251415,43237.0,1065.0092276334763,0.4790255469880576,0.9509429812503436,0.8695223730517848
TESTING_02313,p-2592.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,3,Moderate,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,142,179,0.011032118055555555,0.038870092060744356,0.49455110551577625,45.53421453676549,125.90660162089857,42.73394106318446,217,184.8439867893671,0.005822645369423243,0.031159021166102762,15.601502871980486,75.26858918876387,21.77849106279488,12570.5,591.5950129032135,0.45134995953073714,0.8712874718419684,0.49732948251305586
TESTING_02314,p-2592.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,3,Moderate,3,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,144,208,0.013,0.03435496794871795,0.595703125,40.106514015359934,116.41526442307692,36.36645609133075,216,93.37195583869912,0.003705929487179487,0.02013221153846154,14.144264155982906,82.19511217948718,19.666841321970583,17842.5,586.0559092760086,0.6528110105135218,0.9634179265658748,0.595703125
TESTING_02315,p-2592.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,145,110,0.006922743055555555,0.06175548589341693,0.7073040752351097,44.3222965780976,126.49849529780565,42.442633578411396,219,184.62822397185562,0.026081504702194357,0.04394984326018809,20.697617554858933,68.48075235109718,18.485282786172128,11281.5,485.94826447963715,0.6003391153431499,0.9054900072236937,0.71875
TESTING_02316,p-2592.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,1,Moderate,2,Low,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,150,129,0.0083984375,0.04635658914728682,0.845452196382429,42.753102966905814,136.55116279069767,36.838359717961566,205,237.40771955745183,0.0019638242894056846,0.03617571059431524,16.542894056847544,89.41509043927648,20.332614034286713,16359.5,543.7228693962097,0.6953839935578411,0.9762785701497881,0.8520572916666667
TESTING_02317,p-2597.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,2.5,4,Moderate,2,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,217,260,0.024487847222222223,0.016004962779156327,0.36921304501949664,39.81968673150215,86.64122651542006,40.63100651358608,214,29.15855473068058,0.2150124069478908,0.008720311946118399,48.808365827720664,49.01336405529954,21.94663209040748,20831.0,1013.4600175619125,0.2548629720553058,0.6434186344612438,0.39662985529322164
TESTING_02318,p-2597.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.8,3,Moderate,2,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,225,285,0.02783203125,0.024046783625730993,0.43841715399610137,40.35055344057271,97.9390253411306,41.21110234578679,204,71.87680846275967,0.07684990253411306,0.0023391812865497076,20.23090838206628,45.442713450292395,16.698333802493224,28113.5,1314.506700873375,0.20445567612353652,0.47344667020318115,0.44308116627265565
TESTING_02319,p-2597.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.2,2,Low,2,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,155,194,0.013051215277777778,0.030961090788160957,0.6073827735284336,28.678282768448902,86.6493182573994,27.329630715258492,158,82.02365882887827,0.09028932490854673,0.0,21.474858663119388,61.8253408713003,26.841355284653492,18264.0,632.5584363937378,0.5735938126657926,0.937769562538509,0.6153224176268446
TESTING_02320,p-2597.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.5,2,Moderate,3,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,173,273,0.020498697916666666,0.025577505346291475,0.6869402274026551,38.121821482290585,86.89466217789918,39.18365048101055,162,86.40940946582026,0.2885091786825891,0.0,60.16284486226683,44.335725931101656,19.588652773682753,32443.5,860.1736603975296,0.5510173631573368,0.8959446584648523,0.7057844587539158
TESTING_02321,p-2597.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.8,3,Moderate,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,169,214,0.01569704861111111,0.03212962450920754,0.4468976386661505,30.07588052314438,84.48299507825028,28.23633729517817,182,148.2447421165962,0.11002046120665819,0.00013825139633910302,21.683127799590775,74.61696068130288,26.26401120306775,16162.5,985.8204091787338,0.20898869395454062,0.7999851510876829,0.5029406273338313
TESTING_02322,p-2597.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,3,Moderate,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,118,137,0.007016493055555555,0.04156872448348386,0.5943028578498082,31.306140071738447,89.33502412470618,30.630921320158233,217,188.40209156856454,0.10051960905604355,0.001917604849684523,33.52369169862675,55.66534702461957,27.519974106976278,9607.5,564.256920337677,0.3791983760541062,0.9310946358482337,0.5943028578498082
TESTING_02323,p-2597.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,2.5,4,Low,1,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,216,233,0.02184375,0.04758782387537752,0.33932403433476394,28.643933044035503,76.71767207121285,27.84306873822713,157,213.37318202565734,0.2400055635034176,0.0,36.948199809251314,66.98162056906692,24.51043786063197,17077.5,1082.531085729599,0.183127432033126,0.8284217419777341,0.40445007578628267
TESTING_02324,p-2597.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,3,Moderate,2,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,142,181,0.011155381944444445,0.04544393432417711,0.556610380515135,35.97664204661149,108.9919072445724,32.94876406614332,223,269.7084514169186,0.03353824605089098,0.011166446190957902,18.40230332269862,77.2768267060929,23.06709482504587,14306.0,543.4112501144409,0.6087946597106347,0.9367776577284485,0.5605579718663062
TESTING_02325,p-2597.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,4,High,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,108,206,0.00965625,0.07438870909744696,0.5144732110751529,49.742097971091695,153.71664868752248,47.92640970939115,210,284.357304911416,0.0062477526069759075,0.18828658755843222,21.734762675296658,65.12909025530385,22.37610948435058,11446.0,593.7543958425522,0.407990386337794,0.8744413461171168,0.648314924950439
TESTING_02326,p-2597.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,4,High,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,150,76,0.0049479166666666664,0.054912280701754385,0.44973684210526316,33.50475890208836,119.51105263157895,28.063787941559294,205,211.52922757771623,0.0006140350877192983,0.003157894736842105,17.317280701754385,83.25798245614035,20.592585690077897,5127.0,468.7594473361969,0.293206176301103,0.8154274353876739,0.4717519322782481
TESTING_02327,p-2597.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,2,Moderate,4,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,120,257,0.013385416666666667,0.04095330739299611,0.6243190661478599,38.79383602358603,116.37801556420233,34.58409790595425,226,140.52075494035574,0.013456549935149158,0.026977950713359275,16.53660830090791,83.2400129701686,25.99256317865669,19254.0,1078.489455461502,0.208017093956584,0.7964755522462149,0.6316929133858268
TESTING_02328,p-2597.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,3,Moderate,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,162,196,0.01378125,0.03373015873015873,0.43455530360292266,44.1523569301456,100.10956790123457,44.106409291099986,209,71.97434953657283,0.1146384479717813,0.014046359284454522,17.205309901738474,63.07133408919123,21.2870395320084,13798.0,604.0386648178101,0.47522198803125293,0.9390866398965494,0.4436085390946502
TESTING_02329,p-2611.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,1.8,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,166,267,0.019236979166666668,0.010130409277559677,0.5098935066107125,23.565746089042054,85.04868913857678,20.815414032029878,160,26.69034143834777,0.0739813185325572,0.0,21.870154776409006,69.3324082848247,25.01746135779319,22599.5,1243.8447951078415,0.18355926430502106,0.7226290209119396,0.588145738451529
TESTING_02330,p-2611.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,5,Moderate,1,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,200,223,0.01935763888888889,0.03609865470852018,0.04383408071748879,32.11359789318623,101.66681614349775,30.25153996298562,214,104.02440688531841,0.02154708520179372,0.019798206278026906,16.536076233183856,59.49273542600897,27.95868093459787,1955.0,618.0630494356155,0.06431185924412124,0.5037361504766813,0.061532166687649506
TESTING_02331,p-2611.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.2,3,Low,4,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,161,285,0.019915364583333334,0.03144818568159529,0.5047619047619047,21.366063062798286,66.4976353928299,21.200905954272404,164,102.42191820355642,0.2807017543859649,0.0,68.57273618829683,41.980342159747195,22.412797499263934,23161.0,1169.6854133605957,0.21273013833383903,0.8043689657567549,0.5079166666666667
TESTING_02332,p-2611.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,150,160,0.010416666666666666,0.060375,0.4563333333333333,38.92054132313427,105.74866666666667,37.3944748354917,223,262.7159634565972,0.009125,0.028708333333333332,14.03,71.28541666666666,18.03494628010821,10952.0,496.84270691871643,0.5575264304315867,0.9157573477152054,0.5285714285714286
TESTING_02333,p-2611.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.5,2,Moderate,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,327,295,0.041868489583333335,0.02735707251334681,0.6373555175452237,31.959572325712905,86.40100554605297,30.375101533376476,199,135.069640898597,0.17513087648369874,7.256517908049552e-05,33.599035919763644,72.63400196962628,23.426428542976087,61482.5,1597.8935647010803,0.3025977448741511,0.8532303614424391,0.6436744906719153
TESTING_02334,p-2611.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,4.0,3,High,5,High,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,91,300,0.011848958333333333,0.056593406593406594,0.5537545787545788,62.25691606429351,173.9623076923077,61.71273763076264,215,258.870978613694,0.00706959706959707,0.44677655677655675,23.163150183150183,57.96388278388278,20.41086616122554,15117.5,931.310742855072,0.21902849346771563,0.6800494826810616,0.6019071508201943
TESTING_02335,p-2611.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,2,Moderate,4,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,137,246,0.014627604166666667,0.04180760785710047,0.6860868791169663,58.59630376622134,150.91050976203192,57.712715964887195,215,207.44688349401463,0.032549997032817045,0.14103020592249718,24.409738294463235,66.14337428045813,18.73428700137238,23122.5,753.2274832725525,0.5121442915597431,0.9390610404905982,0.7025552989790957
TESTING_02336,p-2611.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,3,Moderate,4,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,155,293,0.019711371527777778,0.04009688428933172,0.5151381702080811,48.6407031815282,120.83412969283276,47.16678274666227,214,129.6927857133758,0.013541781349774304,0.04500715622591655,17.035252669822746,73.579808433337,20.836196837022424,23395.0,1102.6315914392471,0.24180877170679724,0.8608857242737025,0.5184832232613803
