Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
VALIDATION_02334,p-2583.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.5,3,Moderate,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,189,197,0.01616015625,0.023500658018424516,0.49841538420218623,32.46123575616693,82.86863803615073,32.0414545415465,195,67.95665473933906,0.12327773749093546,0.0007520210565895845,20.290817285741145,55.773426798807506,19.646318542117225,18557.5,729.2274837493896,0.43853400628758177,0.9347218374593901,0.49841538420218623
VALIDATION_02335,p-2583.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,3,Moderate,4,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,156,317,0.021463541666666665,0.0311413087438324,0.4780292000323546,39.54353809432462,82.77426595486533,40.59905126848955,224,154.45448770306103,0.39699102159669986,0.002588368518967888,72.22803931084688,36.38133948070857,18.97808877831918,23639.5,971.1097327470779,0.31500071314229217,0.7090857279980802,0.4780292000323546
VALIDATION_02336,p-2583.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,2,Moderate,1,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,157,164,0.011175347222222222,0.0332453006058723,0.6104357620009321,50.60698495876945,130.3451918595619,51.061937100829375,204,160.21764897422753,0.03235202734192947,0.07037439801149604,25.59911449432966,48.20335560043498,15.753740305752839,15717.5,567.1442229747772,0.6140536366423538,0.9258386593231821,0.6181178228724241
VALIDATION_02337,p-2583.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,3,Moderate,3,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,221,152,0.014579861111111111,0.04042629197427959,0.4603328173374613,55.28310853574634,132.4147416051441,54.42442060643319,217,262.27641136272166,0.013098356751607526,0.03158490116694451,16.27988806858776,72.77941176470588,16.603107449568423,15463.5,710.2813065052032,0.3851739372515342,0.897527424690928,0.5991282448663309
VALIDATION_02338,p-2583.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.0,2,Moderate,1,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,202,207,0.0181484375,0.041708518677954755,0.6451188597120582,53.26870068123715,124.75797579757976,53.585558056399876,199,276.3752136972293,0.16181183335724877,0.0011240254460228632,37.099081647295165,59.12103601664514,15.529316465593336,26975.0,821.1513631343842,0.502718515663225,0.9093207483566492,0.6579268292682927
VALIDATION_02339,p-2583.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,2,Moderate,3,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,231,166,0.016643229166666666,0.035649089865957335,0.6225551556876858,38.54880758920041,132.05692901476033,31.915710850153225,213,218.7968160352552,0.0040942992750221665,0.0039378292390340585,16.452224482344963,86.62115996453346,22.634145271593088,23872.5,1138.9574916362762,0.23125585380559005,0.8169638273844153,0.6225551556876858
VALIDATION_02340,p-2583.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,2,Moderate,3,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,190,127,0.010473090277777777,0.030377123912142562,0.7627434728553668,38.13998649646632,113.79150435142975,34.079937025808185,203,228.35817280825694,0.059179444674678824,0.0016991297140489018,20.147119767923748,82.78682138416909,25.231561985578363,18405.0,654.1909056901932,0.5404265551009498,0.9265272219285661,0.7627434728553668
VALIDATION_02341,p-2583.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.8,2,High,1,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,182,178,0.014060763888888888,0.04583899246820595,0.6183788121990369,62.40438414416825,150.1835103099148,61.29918997158105,217,156.42129829749462,0.004444993209038153,0.18823311519940733,17.430454377083592,70.63075688356587,19.098891591263985,20033.0,802.1564155817032,0.39123502925518716,0.8627662094360343,0.6218724778046812
VALIDATION_02342,p-2583.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,171,120,0.00890625,0.07914230019493178,0.4418859649122807,54.58216486905965,131.66281676413254,54.932174211529265,218,131.45802579331152,0.06457115009746589,0.10272904483430799,25.321978557504874,50.66593567251462,17.7419270127153,9067.5,643.8548994064331,0.2748662508017863,0.8248806004093701,0.5176991150442478
VALIDATION_02343,p-2585.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.5,3,Moderate,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,170,191,0.014092881944444444,0.026793963658761934,0.5465044656606098,37.53830297171146,133.87705574376346,36.113378935992614,197,67.26408792878769,0.04610409608869726,0.0026793963658761936,24.288697259008316,56.09134585771481,17.789524214971937,17745.0,702.9015823602676,0.45133272651274814,0.9235212990189701,0.778972783143108
VALIDATION_02344,p-2585.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.8,2,Moderate,4,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,223,129,0.012485677083333334,0.02808773942364515,0.6682483401119338,48.69668816293031,131.14228108596657,48.74051142683443,200,100.04684126261314,0.0033719192129871033,0.004414780825251156,18.67288907428651,53.40953175513609,15.919445061296662,19223.5,641.5462435483932,0.5869301147360073,0.9251185062200726,0.6787719360192084
VALIDATION_02345,p-2585.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.0,3,Low,3,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,158,247,0.016938368055555555,0.020857889612053503,0.44085993952749447,24.74837854618433,62.87603136370625,25.03113637321557,180,86.67147568533372,0.4833188130989597,0.0,72.77689232819147,38.95584994618972,17.021931200336645,17205.0,719.9554047584534,0.41711263768217094,0.8608095261920248,0.4483270794246404
VALIDATION_02346,p-2585.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,232,307,0.030913194444444445,0.06207177355947433,0.5952628327530046,51.35738050956263,140.09991014264855,51.272965672616785,232,276.4898415529841,0.0600499831517466,0.051499494552398065,28.183631921824105,52.26182185780074,21.644247679847474,42397.0,1587.8519344329834,0.2113124017663948,0.8847269464326705,0.6481928816046967
VALIDATION_02347,p-2585.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,3,Moderate,4,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,178,307,0.023717881944444446,0.044047139772352965,0.47516744134977856,49.50540279342952,95.84375800607546,50.544401856686115,200,241.20017490736333,0.27943490831899864,9.14980053434835e-05,53.16559309007064,56.998407934707025,18.454782988232147,25966.0,834.3473207950592,0.46872828925351384,0.8667178477252244,0.5473901678050426
VALIDATION_02348,p-2585.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,208,181,0.016340277777777776,0.05004249893752656,0.539364640883978,43.92417937525373,116.44692945176371,41.6590253541974,210,313.5495626185349,0.0010359116022099447,0.017079260518487037,14.627576498087548,72.96674458138547,24.26854750730937,20306.0,774.8670927286148,0.4249910759868664,0.9327514928801103,0.5449812130971551
VALIDATION_02349,p-2585.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.2,5,Moderate,4,Severe,4.7,2.9,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,29,1920,1200,158,81,0.0055546875,0.05758712298796687,0.1160337552742616,47.44224471254727,166.23089545241444,39.3632617788047,195,425.1802889103458,0.0,0.152055008595093,17.644241287701202,85.36318174714799,27.240121460118317,1485.0,199.53910386562347,0.4686841672586682,0.8396946564885496,0.5405897342555515
VALIDATION_02350,p-2585.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.2,3,Low,4,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,257,146,0.01628559027777778,0.03064868610415223,0.43772986514578116,23.180268495429058,81.44624486967646,22.96876468283477,190,110.38458912625816,0.027130749960023452,0.00021320825115931987,24.97614732690155,38.57011886360002,15.237327973689489,16424.5,822.7077120542526,0.3049375345939257,0.733023899314931,0.4411630405586892
VALIDATION_02351,p-2585.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.8,2,Moderate,3,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,111,159,0.00766015625,0.025780497478610685,0.6304323191115644,34.388546899196164,135.93404725480198,24.09990776910292,205,99.65360103511925,0.0011332086803784917,0.0006232647742081704,15.10589835118137,95.61340585868888,14.56632276782178,11126.5,649.6883795261383,0.33125179353093837,0.8369880016549441,0.6818961818961818
VALIDATION_02352,p-2585.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.8,2,Moderate,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,241,267,0.027928385416666666,0.024756398899715603,0.6405271419024974,40.47245358235893,107.90538797457535,37.006059762781256,228,105.55621278489282,0.04781885713397672,0.007055495982718697,18.881983620059987,85.56975461171461,22.887420552715433,41216.0,1491.3666538000107,0.23286641050752754,0.8594096979680349,0.653496115427303
VALIDATION_02353,p-2589.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.5,3,Moderate,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,188,196,0.015993055555555555,0.023719062092922277,0.5534493052540165,35.15066259405611,88.31065458098134,35.5168291286231,172,33.49309192223928,0.19648284845853234,0.0,38.17517911419887,47.140441815023884,18.36642921892492,20393.5,657.1686075925827,0.5934006429262775,0.9327859854548781,0.5622690929142542
VALIDATION_02354,p-2589.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,2.5,4,Moderate,1,Severe,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,222,214,0.020619791666666668,0.018691588785046728,0.3258293340069041,43.7897581648095,112.7192051864949,44.102616671578595,220,48.14031762155226,0.08333333333333333,0.01846004883388061,36.1259366843479,51.40222699334849,19.07851419060572,15479.5,822.4234417676926,0.28759135780902445,0.867077440134435,0.628992279561154
VALIDATION_02355,p-2589.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,3,Moderate,3,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,204,146,0.012927083333333334,0.034817351598173514,0.5082762557077626,59.060794637952526,135.1703934998657,58.50192386400031,215,126.72580593975253,0.00550631211388665,0.04683722804190169,15.478243352135374,71.28538812785388,13.91761642795797,15138.5,579.1097346544266,0.5672453944897003,0.8978944246737841,0.5117816091954023
VALIDATION_02356,p-2589.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.5,2,Moderate,4,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,212,127,0.01168576388888889,0.028524736294755607,0.7484029119001634,35.03917401726765,104.23302629624128,31.205185958456948,160,114.47038074852226,0.1366810280790373,0.0,32.37668994205913,84.3430025256277,23.989255453179116,20150.0,649.64674949646,0.5999711601423524,0.9377981523282061,0.7543426175501647
VALIDATION_02357,p-2589.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.5,3,High,3,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,160,104,0.007222222222222222,0.034735576923076925,0.5365384615384615,62.89965842145184,131.37259615384616,63.3594958579641,218,336.3514575303659,0.04314903846153846,0.10925480769230769,20.888341346153847,59.22193509615385,21.35641538241313,8928.0,475.22034311294556,0.4967913192543359,0.9233633260937015,0.5470588235294118
VALIDATION_02358,p-2589.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,2,Moderate,3,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,239,171,0.01773828125,0.04081333039712251,0.7247057672074189,38.78810472635731,136.78817685776505,31.0411373732769,206,204.22389773657181,0.0030340845139347674,0.015904475274658054,16.29406151361668,90.96222075411681,19.983227000308784,29618.0,1112.8914769887924,0.3005107137473101,0.886620466689617,0.7247057672074189
VALIDATION_02359,p-2589.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,4,Moderate,2,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,259,206,0.023157118055555554,0.03681073583986205,0.3910578400869663,55.226878799329796,143.84074296210218,55.536349225167434,217,162.60942564412454,0.06299433969336882,0.1794804513251115,30.534561607377142,52.164336319676124,18.0049719172572,20864.5,1128.7320967912674,0.20579560512409564,0.7216553680132817,0.5098851417399805
VALIDATION_02360,p-2589.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,3,Moderate,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,156,188,0.012729166666666666,0.03133524277141298,0.5320683306055647,43.58316643212857,116.57665030005455,43.97461888615607,212,117.68615427915735,0.0008524277141298417,0.016366612111292964,18.304930441898527,42.75576241134752,19.466464657315594,15604.5,600.114786863327,0.5444914514404228,0.9426992086026702,0.5377894954507858
VALIDATION_02361,p-2589.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.5,3,Moderate,3,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,245,172,0.018289930555555556,0.024489795918367346,0.40016611295681065,39.07502475834836,84.08182249644044,40.18155636783187,159,82.76861959445868,0.2902467963929758,0.0,64.85806834361652,36.69677266255339,14.900770789638589,16863.0,815.2102386951447,0.31886397286574697,0.8505068845513694,0.5282729237805833
VALIDATION_02362,p-2589.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.5,4,Low,1,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,173,172,0.012914930555555556,0.03306896088183896,0.38140207017072186,27.630309274887985,82.21209167898911,27.254944195682295,206,143.17316450537413,0.18510552493614732,0.001646726710579379,47.28921898104584,49.835528968947436,22.079985936620368,11349.0,1215.5432786941528,0.09652206563768367,0.5906015820149875,0.3881194213604186
VALIDATION_02363,p-2589.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,2,Moderate,3,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,180,124,0.0096875,0.04726702508960574,0.6752016129032258,32.978433390200244,109.37168458781362,29.32818144568919,204,283.4608505137877,0.0135752688172043,0.003853046594982079,15.299059139784946,79.7372311827957,16.81732692215887,15070.5,649.8893899917603,0.4483928014407234,0.895747273321644,0.6827881478796666
VALIDATION_02364,p-2589.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.0,2,Moderate,1,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,185,194,0.015577256944444444,0.043131791585399835,0.738367233212594,44.34628877104476,125.07297297297298,43.828192993558716,179,206.91274830115023,0.11582613541376428,0.0,34.05700752298691,63.08005015324603,13.819784050554077,26500.0,1011.5533841848373,0.3254453893773281,0.931098696461825,0.7703936275364847
VALIDATION_02365,p-2596.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.5,3,Moderate,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,161,163,0.011390190972222223,0.029455473840643218,0.5700948824448424,32.245902070742346,91.28350417254124,32.852765837622556,156,42.957241898220765,0.13786533551804292,0.0,52.86095339709637,35.83393666882597,16.19156448610413,14961.0,566.6416965723038,0.5855357669817645,0.953476515199796,0.5772658872554693
VALIDATION_02366,p-2596.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.2,3,Low,3,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,327,224,0.03179166666666667,0.02189820882481433,0.4632003604193971,25.32651003461684,91.07075961118392,24.48978550101324,201,76.03094648775354,0.00054608999563128,0.000259392747924858,14.624276430755788,49.23743993010048,20.48590418216303,33928.5,1072.3300755023956,0.3707810672190807,0.9023417241791998,0.4632003604193971
VALIDATION_02367,p-2596.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.2,2,Low,3,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,231,151,0.015139322916666666,0.03434534560362375,0.6513288036466844,27.738429192110843,83.83300364095066,26.988832345303077,175,105.2914257687949,0.13015681889854075,0.0,38.25016484619134,55.25457985722886,26.39160300401478,22719.0,719.8721444606781,0.5509197451870502,0.9152398984812472,0.6570172648139044
VALIDATION_02368,p-2596.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,4,Moderate,4,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,265,151,0.017367621527777776,0.030938398100712233,0.38769211545670373,34.4073362394756,92.8083718605523,33.31314759535117,219,188.60253651663083,0.05522928901661877,0.007622141696863676,23.31465700362364,62.24403348744221,26.146999363865405,15513.5,923.134116768837,0.22876524782308405,0.7638919664180023,0.45029316150005805
VALIDATION_02369,p-2596.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,265,215,0.02472873263888889,0.062079859587538394,0.4640544098288723,42.582511162224996,133.3264765247916,39.045197246237386,217,265.5916748163835,0.005353225098727512,0.01846423870118473,18.142711715664767,68.9363756033348,30.335790588631998,26439.5,1312.3788442611694,0.19290552221651866,0.806291264504521,0.4662228883794745
VALIDATION_02370,p-2596.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.5,2,Moderate,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,290,258,0.03247395833333333,0.029778134188719593,0.661741512964448,35.78003468370908,98.96583801122695,33.39935562933684,196,200.16124217216034,0.12623630045442394,0.000227211975407645,30.257137129109864,77.78154236835071,25.084790269943888,49511.5,1167.5361377000809,0.45643115881490365,0.8678539188964164,0.6900557491289199
VALIDATION_02371,p-2596.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,4.0,3,High,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,247,159,0.017045572916666668,0.05140936521274158,0.5589972754818833,68.44278102428454,166.87884806355513,68.79824097995045,220,334.9759492920774,0.00295368319201487,0.47918417233213656,19.840552033203473,61.317902884933666,15.23438617408755,21953.5,928.1046801805496,0.32027254241681863,0.8756182195277601,0.5684195536222878
VALIDATION_02372,p-2596.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,4.0,3,High,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,80,60,0.0020833333333333333,0.09958333333333333,0.5994791666666667,66.31136433380023,172.291875,66.65074718749253,214,403.30672703993054,0.003125,0.4820833333333333,19.47,53.84916666666667,12.538148426790226,2877.5,252.208150267601,0.5684692301860437,0.9045897516504244,0.6201508620689655
VALIDATION_02373,p-2596.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,3,Moderate,2,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,152,126,0.0083125,0.04438178780284043,0.4918807435254804,40.495554762486066,122.40752923976608,36.48099795645242,209,111.346669156531,0.00046992481203007516,0.01550751879699248,15.362573099415204,80.67945906432749,20.68152105724391,9420.5,437.08534824848175,0.6196569440063417,0.9026493556268864,0.4958157894736842
VALIDATION_02374,p-2599.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,2.0,4,Moderate,1,Severe,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,234,262,0.026609375,0.008644875057088797,0.37601944281333594,32.707818874110934,75.60125921576304,33.54162568313512,136,21.55268142972999,0.26854570366020747,0.0,63.69596137535069,41.811509101585436,15.554148089480435,23053.0,855.8031672239304,0.39553920422182776,0.8562090289513269,0.5027917121046892
VALIDATION_02375,p-2599.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,4,Severe,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,229,117,0.01162890625,0.054043966707722164,0.3799499869368865,46.503871995468835,113.21468293957376,46.92119239706947,208,108.55351380772233,0.002799238607098869,0.022244616131079014,17.567237711342514,46.16687194416452,13.698843130776512,10180.0,746.2396756410599,0.22972114419483042,0.8016063624552148,0.5278714026445424
VALIDATION_02376,p-2599.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.0,3,Low,5,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,183,467,0.03709244791666667,0.02705327576321363,0.45769415288845205,26.10638739047384,72.48066369455073,26.371700784588352,169,96.44011427498184,0.22331823872877687,0.0,50.39915282994583,39.00549958460584,16.669636440528578,39115.0,1932.5037361383438,0.13161715960337825,0.5306822961184148,0.4596627298901228
VALIDATION_02377,p-2599.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,3,Moderate,2,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,224,267,0.025958333333333333,0.04674959871589085,0.5042051230604602,45.37868796732249,125.23996789727127,42.77184875232602,214,191.98684971925098,0.00516653290529695,0.03867375601926164,17.445609283039058,72.54282035848047,27.675962025095814,30155.5,1681.4915434122086,0.13402537246054771,0.75673471436279,0.5406536861732645
VALIDATION_02378,p-2599.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,3,Moderate,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,200,219,0.019010416666666665,0.0484703196347032,0.46697488584474883,53.44665140120042,127.3198401826484,52.34579055679219,208,124.32038564458621,4.5662100456621006e-05,0.11168949771689497,15.525662100456621,70.55666666666667,19.398250729244698,20453.5,750.4478261470795,0.4563903902354893,0.8914725303462855,0.4940458937198068
VALIDATION_02379,p-2599.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,3,Moderate,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,161,213,0.014884114583333333,0.0314641472020529,0.4217041378707025,51.597779173070876,110.00405330533928,51.865667137862154,213,128.28035716901553,0.05648383051934797,0.003061849357011635,25.614819350887938,63.20765170734552,19.17036618666704,14461.5,592.565575838089,0.5175476840124404,0.8971988708626734,0.42570133349033
VALIDATION_02380,p-2599.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,5,High,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,157,51,0.003475260416666667,0.07143749219432996,0.5762457849381791,41.03796202598318,127.70063694267516,37.58687605732444,209,384.6626269579997,0.03222180591982016,0.012738853503184714,20.384038965904832,74.08430123641813,24.748920514839806,4614.0,449.84775948524475,0.28652091583432737,0.8511344770337577,0.5877707006369427
VALIDATION_02381,p-2599.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,148,230,0.014774305555555556,0.06069330199764982,0.6678172737955347,34.31325610230364,103.01351351351352,31.615152300562663,208,394.1131543858335,0.033490011750881316,0.0054935370152761455,22.776380728554642,74.86674500587544,25.584657952423335,22732.5,737.9137749671936,0.5246211904620677,0.9045241126850231,0.672360248447205
VALIDATION_02382,p-2612.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,2.5,4,Moderate,3,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,173,270,0.0202734375,0.019396274887604367,0.378548490687219,42.3086004448335,113.06182830229073,42.40357516137965,211,42.974200294606696,0.02198672661100407,0.014215371440804966,19.596125026760866,50.14992506957825,19.479323378375724,17682.0,828.7249567508698,0.3235343633758677,0.8533166035277369,0.6667420814479638
VALIDATION_02383,p-2612.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,3,Moderate,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,200,218,0.01892361111111111,0.038256880733944953,0.5214220183486239,51.00736627435887,123.95582568807339,51.599128548637225,211,100.9851507533036,0.01603211009174312,0.06779816513761468,20.71433486238532,44.29094036697248,16.146717237756935,22734.0,1623.425528883934,0.10839792715746559,0.7367534108954208,0.5415951972555746
